target,target_type,horizon,sample_size_val,etf_incremental_delta,raw_p_value,fdr_q_value,fdr_survived
fwd_vol_1h,VOLATILITY,1h,105120,0.0006307791944689667,0.5,0.5,False
fwd_vol_4h,VOLATILITY,4h,105120,0.005558507147489844,6.597803982180043e-09,7.257584380398047e-08,True
fwd_vol_24h,VOLATILITY,24h,105120,-0.0019730112413091083,0.017589790915940352,0.04837192501883597,True
fwd_abs_ret_1h,ABSOLUTE_MOVE,1h,105120,0.0009324618338045765,0.007542764358653583,0.02765680264839647,True
fwd_abs_ret_4h,ABSOLUTE_MOVE,4h,105120,0.000511548087221092,0.007224602777613566,0.02765680264839647,True
fwd_abs_ret_24h,ABSOLUTE_MOVE,24h,105120,-0.0507563258763023,0.5,0.5,False
tail_95_fwd_abs_ret_4h,TAIL_RISK,4h,105120,-0.005222567493195385,0.15,0.27499999999999997,False
tail_99_fwd_abs_ret_4h,TAIL_RISK,4h,105120,-0.048705613514548274,0.15,0.27499999999999997,False
dir_fwd_ret_1h,DIRECTION,1h,105120,-0.005441400304413979,0.42,0.5,False
dir_fwd_ret_4h,DIRECTION,4h,105120,-0.00655441400304424,0.42,0.5,False
dir_fwd_ret_24h,DIRECTION,24h,105120,0.019387366818873653,0.42,0.5,False
